C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=1)_2018_03_21_19_42_08_443.jpg,null,null,0.01379437,null,1,0,15.4023,107.6941,1.688678,155.6491,0.8143554,-0.01023603,-0.5801375,-0.01269215
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=0)_2018_03_21_19_42_08_510.jpg,null,null,0.004150517,null,1,0,15.03557,107.3111,1.687915,155.7859,0.8150768,-0.0103296,-0.5791259,-0.01250215
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=0)_2018_03_21_19_42_08_580.jpg,null,null,-0.009338664,null,1,0,15.0338,106.798,1.686881,155.9677,0.8155587,-0.01047658,-0.5784497,-0.01225977
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-1)_2018_03_21_19_42_08_646.jpg,null,null,-0.01934873,null,1,0,15.3986,106.411,1.686106,156.103,0.8155153,-0.01059743,-0.5785121,-0.01209182
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-1)_2018_03_21_19_42_08_715.jpg,null,null,-0.02883999,null,1,0,15.40155,105.8961,1.685097,156.2799,0.8148896,-0.01075051,-0.5793948,-0.01188129
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-2)_2018_03_21_19_42_08_782.jpg,null,null,-0.03482162,null,1,0,15.04503,105.5107,1.684364,156.4096,0.8140348,-0.01085609,-0.580596,-0.01173471
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-2)_2018_03_21_19_42_08_849.jpg,null,null,-0.0400708,null,1,0,15.4117,105.1214,1.683644,156.5379,0.8129804,-0.010974,-0.5820722,-0.011597
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-2)_2018_03_21_19_42_08_916.jpg,null,null,-0.04821925,null,1,0,15.41323,104.603,1.682728,156.7043,0.811147,-0.01111205,-0.5846248,-0.01143546
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-3)_2018_03_21_19_42_08_985.jpg,null,null,-0.05468917,null,1,0,15.02834,104.2147,1.682079,156.825,0.8094543,-0.01119878,-0.5869668,-0.0113325
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-3)_2018_03_21_19_42_09_053.jpg,null,null,-0.06353953,null,1,0,15.02351,103.6932,1.681491,156.9811,0.8067984,-0.01136545,-0.5906099,-0.01127328
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-3)_2018_03_21_19_42_09_120.jpg,null,null,-0.06997894,null,1,0,15.41311,103.299,1.681238,157.0939,0.804501,-0.01152045,-0.5937322,-0.01128679
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-4)_2018_03_21_19_42_09_188.jpg,null,null,-0.07580798,null,1,0,15.03197,102.907,1.681023,157.2016,0.8018783,-0.01165438,-0.5972667,-0.01131136
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-4)_2018_03_21_19_42_09_256.jpg,null,null,-0.08218635,null,1,0,15.03085,102.3801,1.680732,157.3386,0.7980279,-0.01181546,-0.6023977,-0.0113536
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-4)_2018_03_21_19_42_09_323.jpg,null,null,-0.08548234,null,1,0,15.41513,101.9819,1.680506,157.4361,0.7949023,-0.01192058,-0.6065133,-0.01139134
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-4)_2018_03_21_19_42_09_392.jpg,null,null,-0.08706931,null,1,0,15.02792,101.5859,1.680284,157.5279,0.7915367,-0.011996,-0.6108971,-0.01142995
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-4)_2018_03_21_19_42_09_463.jpg,null,null,-0.08719138,null,1,0,15.02781,101.0539,1.68,157.6434,0.7868943,-0.01208361,-0.6168625,-0.01148846
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-4)_2018_03_21_19_42_09_530.jpg,null,null,-0.08709983,null,1,0,15.41612,100.652,1.679897,157.7247,0.7833734,-0.01212789,-0.6213267,-0.0114943
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-4)_2018_03_21_19_42_09_601.jpg,null,null,-0.08709983,null,1,0,15.41613,100.117,1.679934,157.8253,0.7785875,-0.01208109,-0.6273142,-0.01150824
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-4)_2018_03_21_19_42_09_671.jpg,null,null,-0.08709983,null,1,0,15.03065,99.7164,1.679975,157.895,0.7749331,-0.01202298,-0.6318238,-0.01152985
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-4)_2018_03_21_19_42_09_742.jpg,null,null,-0.08703879,null,1,0,15.02967,99.17886,1.679996,157.981,0.7700648,-0.0119784,-0.6377489,-0.01153824
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-4)_2018_03_21_19_42_09_813.jpg,null,null,-0.08651998,null,1,0,15.02951,98.64006,1.680015,158.0588,0.7651539,-0.01195551,-0.643633,-0.01154225
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-4)_2018_03_21_19_42_09_881.jpg,null,null,-0.08493301,null,1,0,15.4169,98.23351,1.680025,158.112,0.7614883,-0.01194143,-0.6479656,-0.0115577
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-4)_2018_03_21_19_42_09_949.jpg,null,null,-0.08166754,null,1,0,15.02577,97.82986,1.680034,158.1604,0.7577909,-0.01191073,-0.6522861,-0.01157675
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-4)_2018_03_21_19_42_10_017.jpg,null,null,-0.07293924,null,1,0,15.02517,97.28864,1.680042,158.2191,0.7530529,-0.01187735,-0.6577503,-0.01160735
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-3)_2018_03_21_19_42_10_086.jpg,null,null,-0.06537065,null,1,0,15.41794,96.88055,1.680045,158.2592,0.7497525,-0.01186087,-0.6615099,-0.01163072
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-3)_2018_03_21_19_42_10_155.jpg,null,null,-0.05475021,null,1,0,15.4166,96.33837,1.680054,158.3082,0.7457157,-0.01185889,-0.6660573,-0.01162397
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-2)_2018_03_21_19_42_10_224.jpg,null,null,-0.04754784,null,1,0,15.03019,95.93323,1.680059,158.3423,0.7429984,-0.01186827,-0.6690875,-0.0115998
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-2)_2018_03_21_19_42_10_293.jpg,null,null,-0.03869747,null,1,0,15.03149,95.39051,1.680062,158.385,0.7399004,-0.01188994,-0.6725118,-0.01157143
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-2)_2018_03_21_19_42_10_362.jpg,null,null,-0.03335673,null,1,0,15.41394,94.98165,1.680063,158.4155,0.7379493,-0.01191206,-0.6746521,-0.01155398
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-2)_2018_03_21_19_42_10_431.jpg,null,null,-0.0303354,null,1,0,15.0311,94.5761,1.680065,158.4444,0.7361644,-0.01191755,-0.6765995,-0.01153751
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-1)_2018_03_21_19_42_10_499.jpg,null,null,-0.02981658,null,1,0,15.03355,94.03292,1.680066,158.4809,0.734093,-0.01193078,-0.6788464,-0.01152188
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-2)_2018_03_21_19_42_10_566.jpg,null,null,-0.03057954,null,1,0,15.40741,93.62376,1.680067,158.5067,0.7326812,-0.01194545,-0.6803699,-0.01151389
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-2)_2018_03_21_19_42_10_634.jpg,null,null,-0.03180029,null,1,0,15.40559,93.08029,1.680067,158.5383,0.7307768,-0.01195204,-0.6824148,-0.01150558
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-2)_2018_03_21_19_42_10_703.jpg,null,null,-0.03210547,null,1,0,15.03988,92.67422,1.680068,158.5598,0.7293008,-0.01194893,-0.6839923,-0.01149983
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-2)_2018_03_21_19_42_10_774.jpg,null,null,-0.03210547,null,1,0,15.04079,92.13046,1.680069,158.586,0.7273711,-0.01195424,-0.6860439,-0.01149325
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-2)_2018_03_21_19_42_10_845.jpg,null,null,-0.03210547,null,1,0,15.40337,91.72093,1.680069,158.6036,0.7259565,-0.01196436,-0.6875406,-0.01149032
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-2)_2018_03_21_19_42_10_917.jpg,null,null,-0.03259377,null,1,0,15.40271,91.17693,1.680069,158.6243,0.7240054,-0.01196555,-0.6895948,-0.01148899
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-2)_2018_03_21_19_42_10_985.jpg,null,null,-0.03375347,null,1,0,15.04152,90.77048,1.680071,158.6377,0.7224784,-0.01195554,-0.6911947,-0.01149091
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-2)_2018_03_21_19_42_11_057.jpg,null,null,-0.03601184,null,1,0,15.04215,90.2263,1.680071,158.6525,0.7204292,-0.01194554,-0.6933303,-0.01150134
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-2)_2018_03_21_19_42_11_126.jpg,null,null,-0.03738517,null,1,0,15.40095,89.81649,1.680071,158.6613,0.7188648,-0.01194097,-0.694952,-0.01151411
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-2)_2018_03_21_19_42_11_195.jpg,null,null,-0.03817866,null,1,0,15.40064,89.27218,1.680071,158.6696,0.7166318,-0.01192109,-0.6972544,-0.01153506
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-2)_2018_03_21_19_42_11_262.jpg,null,null,-0.03817866,null,1,0,15.04364,88.8655,1.680071,158.6734,0.7148671,-0.0118965,-0.6990638,-0.0115526
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-2)_2018_03_21_19_42_11_330.jpg,null,null,-0.03817866,null,1,0,15.40054,88.45562,1.680071,158.6751,0.7131639,-0.01188364,-0.7008011,-0.01157396
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-2)_2018_03_21_19_42_11_398.jpg,null,null,-0.03817866,null,1,0,15.40031,87.91124,1.680071,158.6741,0.7108131,-0.01185224,-0.7031853,-0.0116063
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-2)_2018_03_21_19_42_11_465.jpg,null,null,-0.03817866,null,1,0,15.04388,87.50455,1.680071,158.671,0.7089949,-0.01181769,-0.7050186,-0.01163343
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-2)_2018_03_21_19_42_11_533.jpg,null,null,-0.03817866,null,1,0,15.04414,86.96021,1.680071,158.6636,0.7066169,-0.01177654,-0.707402,-0.01167519
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-2)_2018_03_21_19_42_11_599.jpg,null,null,-0.03817866,null,1,0,15.39931,86.55041,1.68007,158.6555,0.7048711,-0.01174933,-0.7091415,-0.0117106
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-2)_2018_03_21_19_42_11_667.jpg,null,null,-0.03817866,null,1,0,15.04522,86.14382,1.68007,158.6456,0.7030308,-0.01170459,-0.7109661,-0.01174735
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-2)_2018_03_21_19_42_11_735.jpg,null,null,-0.04074221,null,1,0,15.04565,85.59969,1.680069,158.6289,0.7006097,-0.01164802,-0.7133521,-0.0118034
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-2)_2018_03_21_19_42_11_804.jpg,null,null,-0.04727317,null,1,0,15.39802,85.19012,1.680074,158.6135,0.6987328,-0.01161165,-0.7151904,-0.01184956
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-3)_2018_03_21_19_42_11_885.jpg,null,null,-0.0651265,null,1,0,15.39805,84.64635,1.680079,158.5878,0.6957761,-0.01156246,-0.7180671,-0.01190007
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-4)_2018_03_21_19_42_11_953.jpg,null,null,-0.08349864,null,1,0,15.39877,84.10306,1.680081,158.5539,0.6919798,-0.01148135,-0.7217262,-0.01197889
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-5)_2018_03_21_19_42_12_022.jpg,null,null,-0.1014435,null,1,0,15.04003,83.6977,1.680081,158.5217,0.6883546,-0.01138995,-0.7251848,-0.01205824
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-6)_2018_03_21_19_42_12_092.jpg,null,null,-0.1168554,null,1,0,15.40015,83.28978,1.680081,158.4821,0.6840565,-0.01128971,-0.7292403,-0.01216053
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-7)_2018_03_21_19_42_12_162.jpg,null,null,-0.1320231,null,1,0,15.40315,82.74934,1.68008,158.4174,0.6771457,-0.01112347,-0.7356619,-0.01231481
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-7)_2018_03_21_19_42_12_231.jpg,null,null,-0.1382794,null,1,0,15.03585,82.34687,1.680093,158.3596,0.6712037,-0.01098348,-0.7410874,-0.01242676
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-7)_2018_03_21_19_42_12_300.jpg,null,null,-0.1405377,null,1,0,15.03618,81.81001,1.680103,158.2698,0.6626292,-0.01082138,-0.748764,-0.01256309
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-7)_2018_03_21_19_42_12_369.jpg,null,null,-0.1401715,null,1,0,15.41125,81.40733,1.680102,158.1929,0.6559114,-0.01069685,-0.7546556,-0.01267742
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-7)_2018_03_21_19_42_12_439.jpg,null,null,-0.1376995,null,1,0,15.4131,80.87492,1.680097,158.0794,0.6467058,-0.01050056,-0.7625592,-0.01284336
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-7)_2018_03_21_19_42_12_508.jpg,null,null,-0.1333354,null,1,0,15.0261,80.47913,1.680093,157.9865,0.6397288,-0.01033064,-0.7684217,-0.01297597
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-6)_2018_03_21_19_42_12_580.jpg,null,null,-0.1233558,null,1,0,15.02301,79.95168,1.680085,157.8517,0.6306245,-0.01009607,-0.7759107,-0.01316437
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-6)_2018_03_21_19_42_12_648.jpg,null,null,-0.1135899,null,1,0,15.40654,79.55613,1.680078,157.7434,0.6241418,-0.009922112,-0.7811347,-0.01330876
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-5)_2018_03_21_19_42_12_719.jpg,null,null,-0.09961241,null,1,0,15.40141,79.0332,1.680068,157.5919,0.6160072,-0.009675492,-0.7875654,-0.01349671
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-4)_2018_03_21_19_42_12_788.jpg,null,null,-0.08871731,null,1,0,15.06316,78.64396,1.68006,157.4738,0.6103759,-0.009481112,-0.7919379,-0.01363412
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-4)_2018_03_21_19_42_12_856.jpg,null,null,-0.07544176,null,1,0,15.06449,78.12471,1.680049,157.3102,0.6036813,-0.009225916,-0.7970526,-0.0138201
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-3)_2018_03_21_19_42_12_926.jpg,null,null,-0.06457717,null,1,0,15.40851,77.73505,1.680041,157.1835,0.5992687,-0.009038743,-0.8003752,-0.01395936
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-3)_2018_03_21_19_42_12_996.jpg,null,null,-0.05026399,null,1,0,15.40529,77.21845,1.680033,157.0118,0.5942011,-0.008790365,-0.8041442,-0.0141351
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-2)_2018_03_21_19_42_13_065.jpg,null,null,-0.03924681,null,1,0,15.01563,76.83321,1.680252,156.8818,0.591035,-0.008604753,-0.8064725,-0.01434668
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-1)_2018_03_21_19_42_13_135.jpg,null,null,-0.0250557,null,1,0,15.03468,76.31771,1.680891,156.7065,0.5878145,-0.008468559,-0.808818,-0.01469425
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-1)_2018_03_21_19_42_13_203.jpg,null,null,-0.01574755,null,1,0,15.38155,75.92973,1.681424,156.5742,0.5861353,-0.008396055,-0.8100316,-0.01495954
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=0)_2018_03_21_19_42_13_271.jpg,null,null,-0.009094516,null,1,0,15.07598,75.54462,1.681929,156.4429,0.584808,-0.008305926,-0.8109865,-0.01521391
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=0)_2018_03_21_19_42_13_339.jpg,null,null,-0.003265481,null,1,0,15.07847,75.02921,1.682557,156.2677,0.5837744,-0.008191912,-0.8117259,-0.01553658
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=0)_2018_03_21_19_42_13_407.jpg,null,null,-0.0008239998,null,1,0,15.38241,74.64134,1.683009,156.1362,0.5834004,-0.008102198,-0.8119912,-0.01576965
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=0)_2018_03_21_19_42_13_477.jpg,null,null,0.001464888,null,1,0,15.37893,74.12561,1.68392,155.9621,0.5831222,-0.007859607,-0.812189,-0.01598881
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=0)_2018_03_21_19_42_13_545.jpg,null,null,0.002929777,null,1,0,15.05694,73.74001,1.684711,155.8323,0.5829981,-0.007655378,-0.812278,-0.01609931
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=0)_2018_03_21_19_42_13_614.jpg,null,null,0.005401777,null,1,0,15.05832,73.22389,1.685753,155.6592,0.5830839,-0.007406841,-0.8122158,-0.01624066
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=0)_2018_03_21_19_42_13_682.jpg,null,null,0.008911405,null,1,0,15.36909,72.83525,1.686511,155.5295,0.5833632,-0.007242297,-0.8120146,-0.01634782
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=1)_2018_03_21_19_42_13_750.jpg,null,null,0.01379437,null,1,0,15.07983,72.44898,1.687245,155.4014,0.5836518,-0.007071429,-0.8118065,-0.01645452
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=1)_2018_03_21_19_42_13_819.jpg,null,null,0.02261422,null,1,0,15.0797,71.93166,1.688202,155.232,0.5844988,-0.006871621,-0.811196,-0.01658806
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=1)_2018_03_21_19_42_13_888.jpg,null,null,0.02896207,null,1,0,15.37412,71.54183,1.688901,155.1065,0.5855286,-0.006738769,-0.810452,-0.01668113
