C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=2)_2018_03_21_19_19_56_716.jpg,null,null,0.04568621,0,1,0,15.21768,7.011258,1.679851,136.4885,0.449298,-0.008615628,-0.8932257,-0.01431986
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=3)_2018_03_21_19_19_56_787.jpg,null,null,0.05157628,0,1,0,15.2138,6.567569,1.679844,136.1732,0.4525474,-0.008509277,-0.8915839,-0.01437768
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=3)_2018_03_21_19_19_56_856.jpg,null,null,0.05444502,0,1,0,15.22318,6.232492,1.679909,135.9398,0.4550295,-0.008410353,-0.8903204,-0.01439098
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=3)_2018_03_21_19_19_56_925.jpg,null,null,0.05584887,0,1,0,15.20964,5.895685,1.679962,135.709,0.4582922,-0.00836843,-0.8886459,-0.0143821
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=3)_2018_03_21_19_19_56_994.jpg,null,null,0.05682547,0,1,0,15.20969,5.44377,1.680002,135.4055,0.4624589,-0.008293067,-0.8864851,-0.01439638
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=3)_2018_03_21_19_19_57_063.jpg,null,null,0.0573748,0,1,0,15.23962,5.10268,1.680018,135.1809,0.4654059,-0.00822438,-0.8849418,-0.01442282
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=3)_2018_03_21_19_19_57_132.jpg,null,null,0.05832087,0,1,0,15.2388,4.645341,1.680042,134.8856,0.4697951,-0.008186232,-0.8826196,-0.01443111
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=3)_2018_03_21_19_19_57_201.jpg,null,null,0.05938902,0,1,0,15.2074,4.300454,1.680051,134.6674,0.4734159,-0.008205193,-0.8806828,-0.01441658
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=3)_2018_03_21_19_19_57_271.jpg,null,null,0.06064028,0,1,0,15.20671,3.837691,1.680056,134.3807,0.4779608,-0.008215235,-0.8782246,-0.01440935
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=3)_2018_03_21_19_19_57_339.jpg,null,null,0.06073184,0,1,0,15.23167,3.488448,1.680058,134.1689,0.4811361,-0.00820558,-0.876489,-0.01441451
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=3)_2018_03_21_19_19_57_409.jpg,null,null,0.06009094,0,1,0,15.23196,3.020339,1.680061,133.891,0.4857698,-0.008230347,-0.8739295,-0.01440021
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=3)_2018_03_21_19_19_57_477.jpg,null,null,0.05804621,0,1,0,15.2151,2.667476,1.680063,133.6858,0.4894951,-0.008275207,-0.8718483,-0.01437425
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=3)_2018_03_21_19_19_57_546.jpg,null,null,0.05197302,0,1,0,15.21643,2.194653,1.680065,133.4159,0.4939248,-0.008304138,-0.8693464,-0.01435728
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=2)_2018_03_21_19_19_57_614.jpg,null,null,0.04507584,0,1,0,15.23647,1.838611,1.680066,133.216,0.4967478,-0.008301307,-0.8677365,-0.01435868
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=2)_2018_03_21_19_19_57_683.jpg,null,null,0.03668325,0,1,0,15.20225,1.481885,1.680067,133.0177,0.4997903,-0.00833879,-0.8659877,-0.01433681
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=1)_2018_03_21_19_19_57_751.jpg,null,null,0.02301096,0,1,0,15.20208,1.005283,1.680068,132.7546,0.5028269,-0.008348034,-0.864228,-0.01433153
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=1)_2018_03_21_19_19_57_820.jpg,null,null,0.01199377,0,1,0,15.22863,0.6474884,1.680068,132.5575,0.504222,-0.008322974,-0.8634149,-0.01434719
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=0)_2018_03_21_19_19_57_888.jpg,null,null,0,0,1,0,15.22644,0.1709778,1.680068,132.2943,0.5056123,-0.00831156,-0.8626013,-0.01435403
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=0)_2018_03_21_19_19_57_957.jpg,null,null,-0.006622517,0,1,0,15.2265,-0.185902,1.680068,132.096,0.506338,-0.008320951,-0.8621756,-0.01434822
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=0)_2018_03_21_19_19_58_024.jpg,null,null,-0.009399701,0,1,0,15.22722,-0.5423287,1.680068,131.897,0.5061252,-0.008285005,-0.8623005,-0.014369
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=0)_2018_03_21_19_19_58_092.jpg,null,null,-0.009643849,0,1,0,15.22429,-1.01698,1.680068,131.6305,0.5057905,-0.008267134,-0.8624969,-0.01437938
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=0)_2018_03_21_19_19_58_161.jpg,null,null,-0.008667257,0,1,0,15.21485,-1.372598,1.680068,131.4299,0.5056651,-0.008275853,-0.8625705,-0.01437444
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=0)_2018_03_21_19_19_58_229.jpg,null,null,-0.007232887,0,1,0,15.21675,-1.84647,1.680068,131.1619,0.5050912,-0.008253119,-0.8629065,-0.01438772
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=0)_2018_03_21_19_19_58_297.jpg,null,null,-0.006408887,0,1,0,15.22144,-2.201738,1.680067,130.9606,0.5043953,-0.008208863,-0.8633135,-0.01441374
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=0)_2018_03_21_19_19_58_366.jpg,null,null,-0.005340739,0,1,0,15.22219,-2.675152,1.680067,130.6918,0.5038895,-0.008176844,-0.8636089,-0.01443236
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=0)_2018_03_21_19_19_58_434.jpg,null,null,-0.003570666,0,1,0,15.22718,-3.030081,1.680067,130.49,0.5038327,-0.008174097,-0.863642,-0.01443358
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=0)_2018_03_21_19_19_58_503.jpg,null,null,-0.001342814,0,1,0,15.21938,-3.385001,1.680067,130.2883,0.5033165,-0.008128055,-0.8639429,-0.01446032
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=0)_2018_03_21_19_19_58_571.jpg,null,null,0,0,1,0,15.2194,-3.858336,1.680066,130.0194,0.5031235,-0.008097564,-0.8640553,-0.01447808
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=0)_2018_03_21_19_19_58_639.jpg,null,null,0,0,1,0,15.21873,-4.213386,1.680066,129.8177,0.5033278,-0.00809626,-0.8639362,-0.01447892
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=0)_2018_03_21_19_19_58_708.jpg,null,null,-0.000396741,0,1,0,15.21862,-4.686795,1.680066,129.549,0.5032735,-0.008061744,-0.8639679,-0.01449896
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=0)_2018_03_21_19_19_58_775.jpg,null,null,-0.000396741,0,1,0,15.22528,-5.041884,1.680066,129.3474,0.5029652,-0.008012868,-0.8641475,-0.01452756
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=0)_2018_03_21_19_19_58_844.jpg,null,null,-0.000396741,0,1,0,15.22383,-5.396872,1.680066,129.1458,0.503206,-0.008010156,-0.8640072,-0.01452882
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=0)_2018_03_21_19_19_58_912.jpg,null,null,-0.000427259,0,1,0,15.22356,-5.870227,1.680066,128.8769,0.5031714,-0.007977678,-0.8640273,-0.01454765
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=0)_2018_03_21_19_19_58_980.jpg,null,null,-0.000854518,0,1,0,15.21971,-6.225228,1.680066,128.6752,0.5028716,-0.007930564,-0.8642019,-0.01457529
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=0)_2018_03_21_19_19_59_049.jpg,null,null,-0.001800592,0,1,0,15.21968,-6.698484,1.680066,128.4062,0.5028053,-0.007896643,-0.8642403,-0.014595
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=0)_2018_03_21_19_19_59_117.jpg,null,null,-0.002319407,0,1,0,15.21953,-7.053339,1.680066,128.2042,0.5030013,-0.007893587,-0.8641264,-0.01459665
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=0)_2018_03_21_19_19_59_186.jpg,null,null,-0.002563555,0,1,0,15.21982,-7.526349,1.680066,127.9347,0.5028534,-0.007858347,-0.8642124,-0.01461705
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=0)_2018_03_21_19_19_59_254.jpg,null,null,-0.002563555,0,1,0,15.22565,-7.881046,1.680065,127.7324,0.5024487,-0.00780938,-0.8644477,-0.01464566
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=0)_2018_03_21_19_19_59_323.jpg,null,null,-0.002563555,0,1,0,15.22277,-8.23559,1.680065,127.53,0.5025793,-0.007805441,-0.8643718,-0.01464743
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=0)_2018_03_21_19_19_59_390.jpg,null,null,-0.002563555,0,1,0,15.22233,-8.708267,1.680065,127.26,0.5023915,-0.007788909,-0.864481,-0.01465661
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=0)_2018_03_21_19_19_59_459.jpg,null,null,-0.00204474,0,1,0,15.21949,-9.06271,1.680064,127.0573,0.5019776,-0.007760112,-0.8647214,-0.01467353
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=0)_2018_03_21_19_19_59_527.jpg,null,null,0.001922666,0,1,0,15.21899,-9.535303,1.680064,126.7871,0.5018551,-0.007755779,-0.8647924,-0.01467592
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=0)_2018_03_21_19_19_59_596.jpg,null,null,0.008270516,0,1,0,15.22188,-9.889995,1.680064,126.5848,0.5021967,-0.007782586,-0.8645942,-0.01466024
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=1)_2018_03_21_19_19_59_664.jpg,null,null,0.01678518,0,1,0,15.22334,-10.24519,1.680064,126.3835,0.5022464,-0.007773115,-0.8645653,-0.01466622
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=2)_2018_03_21_19_19_59_733.jpg,null,null,0.03030488,0,1,0,15.22318,-10.72014,1.680064,126.1175,0.5033012,-0.00780993,-0.8639516,-0.01464546
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=2)_2018_03_21_19_19_59_802.jpg,null,null,0.04004028,0,1,0,15.22145,-11.07774,1.680063,125.9205,0.5049306,-0.007884759,-0.8630004,-0.0146027
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=3)_2018_03_21_19_19_59_870.jpg,null,null,0.05316325,0,1,0,15.21953,-11.55696,1.680062,125.6623,0.5075565,-0.007982221,-0.8614587,-0.01454742
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=3)_2018_03_21_19_19_59_939.jpg,null,null,0.06115909,0,1,0,15.22338,-11.91845,1.680062,125.4725,0.5098549,-0.008044026,-0.8601004,-0.01451291
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=4)_2018_03_21_19_20_00_009.jpg,null,null,0.07080294,0,1,0,15.2259,-12.40339,1.680061,125.2252,0.5140302,-0.00817286,-0.8576117,-0.01443863
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=4)_2018_03_21_19_20_00_078.jpg,null,null,0.07620472,0,1,0,15.21489,-12.76938,1.680059,125.0444,0.5179289,-0.008303957,-0.8552628,-0.01436097
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=4)_2018_03_21_19_20_00_147.jpg,null,null,0.08050783,0,1,0,15.2136,-13.26063,1.680056,124.8098,0.5232823,-0.008463128,-0.8519979,-0.01426635
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=4)_2018_03_21_19_20_00_215.jpg,null,null,0.08148442,0,1,0,15.23294,-13.63147,1.680054,124.6389,0.527299,-0.008569709,-0.8495178,-0.0142027
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=4)_2018_03_21_19_20_00_283.jpg,null,null,0.08148442,0,1,0,15.20783,-14.00399,1.68005,124.472,0.5319707,-0.008727442,-0.8466004,-0.01410489
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=4)_2018_03_21_19_20_00_352.jpg,null,null,0.08081302,0,1,0,15.20577,-14.50362,1.680046,124.2559,0.5379271,-0.008921144,-0.8428282,-0.01398316
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=4)_2018_03_21_19_20_00_420.jpg,null,null,0.07989746,0,1,0,15.23308,-14.8805,1.680042,124.0984,0.5421244,-0.009053385,-0.8401346,-0.01389937
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=4)_2018_03_21_19_20_00_491.jpg,null,null,0.07824946,0,1,0,15.23198,-15.3853,1.680036,123.8946,0.5480219,-0.009269786,-0.8362995,-0.01375798
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=4)_2018_03_21_19_20_00_558.jpg,null,null,0.07672353,0,1,0,15.22321,-15.76559,1.68003,123.7462,0.552636,-0.009460412,-0.8332577,-0.01363044
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=4)_2018_03_21_19_20_00_626.jpg,null,null,0.07348857,0,1,0,15.22999,-16.27499,1.680022,123.554,0.5582905,-0.009692354,-0.8294796,-0.01347245
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=4)_2018_03_21_19_20_00_694.jpg,null,null,0.07028413,0,1,0,15.23597,-16.65845,1.680017,123.4141,0.5621598,-0.009850019,-0.8268621,-0.01336166
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=3)_2018_03_21_19_20_00_761.jpg,null,null,0.06686606,-5.904,1,0,15.19325,-17.04305,1.68001,123.2774,0.5663507,-0.010051,-0.8239971,-0.01322053
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=3)_2018_03_21_19_20_00_829.jpg,null,null,0.06213569,-6.84,1,0,15.19392,-17.55771,1.680002,123.0999,0.5713329,-0.01029313,-0.8205501,-0.01304673
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=3)_2018_03_21_19_20_00_896.jpg,null,null,0.05847346,-7.56,1,0,15.22075,-17.94509,1.679997,122.9701,0.5745641,-0.0104531,-0.8182907,-0.01293053
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=3)_2018_03_21_19_20_00_962.jpg,null,null,0.05465865,0,1,0,15.24038,-18.3331,1.67999,122.843,0.5781397,-0.01065812,-0.8157681,-0.01277967
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=2)_2018_03_21_19_20_01_030.jpg,null,null,0.04739524,0,1,0,15.23695,-18.85158,1.680228,122.6771,0.5821912,-0.01096945,-0.8128795,-0.01264525
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=2)_2018_03_21_19_20_01_096.jpg,null,null,0.04049806,0,1,0,15.23078,-19.24096,1.680736,122.5549,0.5846548,-0.01124859,-0.8111057,-0.01263813
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=1)_2018_03_21_19_20_01_167.jpg,null,null,0.02932829,-5.4,1,0,15.22903,-19.76101,1.681509,122.394,0.587685,-0.01165617,-0.8089071,-0.01264236
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=1)_2018_03_21_19_20_01_234.jpg,null,null,0.01675466,-5.832,1,0,15.19933,-20.15118,1.682068,122.2739,0.5896974,-0.01196733,-0.8074368,-0.01263279
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=0)_2018_03_21_19_20_01_301.jpg,null,null,0.003753777,-6.12,1,0,15.21303,-20.54151,1.682594,122.1535,0.5906234,-0.01221364,-0.8067557,-0.01265461
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=-1)_2018_03_21_19_20_01_373.jpg,null,null,-0.01666311,-6.408,1,0,15.21077,-21.06107,1.683238,121.9912,0.5912336,-0.01254196,-0.8063034,-0.01266179
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=-2)_2018_03_21_19_20_01_443.jpg,null,null,-0.03546251,-6.912,1,0,15.2493,-21.44995,1.683941,121.8666,0.5911085,-0.01273832,-0.8063936,-0.01256223
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=-3)_2018_03_21_19_20_01_515.jpg,null,null,-0.05307169,-8.208,1,0,15.24811,-21.96657,1.685033,121.6952,0.5893695,-0.01290197,-0.8076656,-0.01238386
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=-3)_2018_03_21_19_20_01_581.jpg,null,null,-0.0651265,-8.856,1,0,15.21503,-22.3522,1.685813,121.562,0.5869383,-0.01298343,-0.8094345,-0.01227078
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=-4)_2018_03_21_19_20_01_653.jpg,null,null,-0.07770012,-10.008,1,0,15.21085,-22.86418,1.68676,121.3772,0.5829463,-0.01310313,-0.8123145,-0.01212729
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=-4)_2018_03_21_19_20_01_721.jpg,null,null,-0.08502457,-6.552,1,0,15.22345,-23.24621,1.687404,121.2329,0.5795318,-0.0132011,-0.8147541,-0.01202356
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=-5)_2018_03_21_19_20_01_789.jpg,null,null,-0.09073153,-6.84,1,0,15.2288,-23.75251,1.68818,121.033,0.5739337,-0.01328093,-0.8187073,-0.01192409
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=-5)_2018_03_21_19_20_01_859.jpg,null,null,-0.09262367,-7.776,1,0,15.20309,-24.12984,1.688705,120.8773,0.5690761,-0.01330284,-0.8220915,-0.01187573
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=-5)_2018_03_21_19_20_01_931.jpg,null,null,-0.09271523,-8.28,1,0,15.20346,-24.62988,1.689329,120.6622,0.5626392,-0.0133441,-0.8265104,-0.01180685
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=-5)_2018_03_21_19_20_02_001.jpg,null,null,-0.09262367,-8.496,1,0,15.24569,-25.00268,1.689742,120.4953,0.5579306,-0.01338245,-0.8296965,-0.01175374
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=-5)_2018_03_21_19_20_02_072.jpg,null,null,-0.09234901,-8.928,1,0,15.24524,-25.49633,1.690226,120.2659,0.5512136,-0.01338211,-0.8341746,-0.0117173
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=-5)_2018_03_21_19_20_02_142.jpg,null,null,-0.09219642,-8.928,1,0,15.19767,-25.86392,1.690569,120.0887,0.5458727,-0.01335124,-0.8376798,-0.01171996
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=-5)_2018_03_21_19_20_02_212.jpg,null,null,-0.09207435,-9.072,1,0,15.19563,-26.35087,1.691042,119.8454,0.5390618,-0.01336624,-0.8420786,-0.01172378
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_right(10min)\IMG\center(theta=-5)_2018_03_21_19_20_02_282.jpg,null,null,-0.09179968,-9.792,1,0,15.23971,-26.71366,1.691363,119.6576,0.5342047,-0.01339354,-0.8451678,-0.01172744
