C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=-4)_2018_03_21_18_44_32_545.jpg,null,null,-0.07394635,-5.544,1,0,15.22706,-4.314684,1.688818,132.1733,-0.4948602,0.01194453,0.8688074,0.01202181
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=-4)_2018_03_21_18_44_32_614.jpg,null,null,-0.07232887,0,1,0,15.2262,-4.771598,1.688372,131.8773,-0.4891009,0.01172961,0.8720642,0.01211048
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=-4)_2018_03_21_18_44_32_683.jpg,null,null,-0.0712302,0,1,0,15.23448,-5.11186,1.687999,131.6517,-0.4845787,0.01153518,0.8745866,0.01219186
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=-4)_2018_03_21_18_44_32_753.jpg,null,null,-0.07055879,-6.84,1,0,15.23549,-5.562289,1.68745,131.346,-0.4789924,0.01129417,0.8776603,0.01229139
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=-4)_2018_03_21_18_44_32_822.jpg,null,null,-0.07043672,-5.256,1,0,15.23592,-5.897511,1.687001,131.1131,-0.4750799,0.01112397,0.8797855,0.01235919
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=-3)_2018_03_21_18_44_32_891.jpg,null,null,-0.06988738,0,1,0,15.23531,-6.341244,1.68635,130.7977,-0.4695679,0.01085615,0.8827416,0.0124685
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=-3)_2018_03_21_18_44_32_961.jpg,null,null,-0.06784265,0,1,0,15.19482,-6.671459,1.685824,130.5577,-0.4652027,0.01062425,0.8850513,0.01256372
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=-3)_2018_03_21_18_44_33_029.jpg,null,null,-0.06070131,0,1,0,15.19494,-7.108734,1.685077,130.2334,-0.4598966,0.0103436,0.8878217,0.01267538
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=-3)_2018_03_21_18_44_33_099.jpg,null,null,-0.05026399,0,1,0,15.22205,-7.434966,1.684489,129.9874,-0.4565212,0.01016637,0.8895632,0.01274462
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=-1)_2018_03_21_18_44_33_182.jpg,null,null,-0.02108829,0,1,0,15.22022,-7.868408,1.683684,129.658,-0.4524629,0.009922953,0.8916356,0.01284046
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=0)_2018_03_21_18_44_33_251.jpg,null,null,0.009155553,0,1,0,15.21631,-8.302556,1.682887,129.3296,-0.4500844,0.009729668,0.8928395,0.01292006
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=2)_2018_03_21_18_44_33_320.jpg,null,null,0.0339671,0,1,0,15.24531,-8.630169,1.682315,129.0858,-0.4494792,0.009597898,0.893145,0.01298133
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=3)_2018_03_21_18_44_33_390.jpg,null,null,0.05716117,0,1,0,15.24499,-9.070863,1.681634,128.7663,-0.4510765,0.009491847,0.8923394,0.01305185
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=3)_2018_03_21_18_44_33_459.jpg,null,null,0.06445509,0,1,0,15.22122,-9.404373,1.681293,128.5313,-0.4537573,0.009458784,0.8909784,0.01313349
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=3)_2018_03_21_18_44_33_528.jpg,null,null,0.06622516,0,1,0,15.21702,-9.853267,1.681001,128.2233,-0.4580302,0.009441932,0.8887873,0.01327608
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=3)_2018_03_21_18_44_33_597.jpg,null,null,0.06619465,0,1,0,15.22472,-10.19263,1.680827,127.9962,-0.461354,0.009423947,0.8870651,0.01339128
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=3)_2018_03_21_18_44_33_666.jpg,null,null,0.06628621,5.112,1,0,15.20585,-10.53394,1.680659,127.7722,-0.4654028,0.009463835,0.8849459,0.01346797
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=3)_2018_03_21_18_44_33_735.jpg,null,null,0.06622516,5.472,1,0,15.20685,-10.99222,1.680434,127.4783,-0.4705392,0.009499512,0.8822237,0.01356069
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=3)_2018_03_21_18_44_33_804.jpg,null,null,0.06619465,5.544,1,0,15.23887,-11.33834,1.680268,127.2615,-0.4741553,0.009513417,0.8802844,0.01362547
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=3)_2018_03_21_18_44_33_872.jpg,null,null,0.06616413,5.544,1,0,15.23761,-11.80265,1.680137,126.9773,-0.4793667,0.009588111,0.8774564,0.01363412
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=3)_2018_03_21_18_44_33_941.jpg,null,null,0.06616413,5.472,1,0,15.20949,-12.15297,1.680094,126.7679,-0.483545,0.009669712,0.8751605,0.01359834
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=3)_2018_03_21_18_44_34_011.jpg,null,null,0.06616413,0,1,0,15.20934,-12.62314,1.68008,126.4935,-0.4887191,0.009736903,0.8722816,0.01355225
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=3)_2018_03_21_18_44_34_080.jpg,null,null,0.06616413,0,1,0,15.23359,-12.97802,1.680076,126.2913,-0.4923093,0.00977225,0.8702605,0.01352268
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=3)_2018_03_21_18_44_34_151.jpg,null,null,0.06619465,0,1,0,15.23463,-13.45376,1.680109,126.0267,-0.49743,0.009887189,0.8673435,0.01345541
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=3)_2018_03_21_18_44_34_221.jpg,null,null,0.06616413,0,1,0,15.21031,-13.81246,1.680182,125.8319,-0.5015107,0.01003153,0.8649898,0.01338552
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=3)_2018_03_21_18_44_34_290.jpg,null,null,0.06607258,0,1,0,15.21251,-14.29345,1.680357,125.577,-0.5065337,0.01020183,0.8620569,0.01332445
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=3)_2018_03_21_18_44_34_360.jpg,null,null,0.06607258,0,1,0,15.23234,-14.65617,1.680551,125.3894,-0.5100017,0.01031268,0.8600087,0.01330374
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=3)_2018_03_21_18_44_34_428.jpg,null,null,0.06607258,0,1,0,15.23266,-15.14217,1.680851,125.1441,-0.5149586,0.01050907,0.8570482,0.01325248
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=3)_2018_03_21_18_44_34_497.jpg,null,null,0.06607258,0,1,0,15.20909,-15.50839,1.681107,124.9638,-0.5189368,0.01068695,0.8546441,0.01319263
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=3)_2018_03_21_18_44_34_565.jpg,null,null,0.06591998,0,1,0,15.23116,-15.87636,1.681411,124.7867,-0.5223733,0.01081097,0.852547,0.01315243
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=3)_2018_03_21_18_44_34_633.jpg,null,null,0.06537065,0,1,0,15.23053,-16.36916,1.681865,124.5554,-0.5273016,0.01101168,0.8495063,0.01306997
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=3)_2018_03_21_18_44_34_702.jpg,null,null,0.06457717,0,1,0,15.21765,-16.74039,1.682237,124.3856,-0.5312376,0.0111917,0.8470495,0.01298797
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=3)_2018_03_21_18_44_34_772.jpg,null,null,0.06335643,0,1,0,15.22092,-17.23765,1.682777,124.164,-0.536064,0.01141175,0.8440018,0.01288874
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=3)_2018_03_21_18_44_34_840.jpg,null,null,0.06241035,0,1,0,15.2324,-17.61216,1.683215,124.0015,-0.5393767,0.01156263,0.8418877,0.01282082
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=3)_2018_03_21_18_44_34_907.jpg,null,null,0.06158636,0,1,0,15.20012,-17.98784,1.68368,123.8419,-0.5431444,0.0117625,0.8394605,0.01272128
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=3)_2018_03_21_18_44_34_977.jpg,null,null,0.05835139,0,1,0,15.19763,-18.4908,1.684342,123.6337,-0.5477172,0.01200638,0.8364825,0.01259898
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=3)_2018_03_21_18_44_35_045.jpg,null,null,0.05200354,0,1,0,15.22065,-18.86953,1.684868,123.4806,-0.5506995,0.01216417,0.8345211,0.01252127
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=2)_2018_03_21_18_44_35_114.jpg,null,null,0.0341197,0,1,0,15.21925,-19.37533,1.685596,123.2794,-0.5545422,0.01238733,0.8319709,0.01240237
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=0)_2018_03_21_18_44_35_188.jpg,null,null,0.008362072,-6.48,1,0,15.21703,-19.88138,1.686332,123.0787,-0.5572751,0.01257412,0.8301417,0.01229707
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=-1)_2018_03_21_18_44_35_256.jpg,null,null,-0.01409955,-7.488,1,0,15.24346,-20.26036,1.686874,122.9268,-0.5585662,0.01271045,0.8292727,0.01221298
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=-2)_2018_03_21_18_44_35_324.jpg,null,null,-0.03466903,0,1,0,15.22456,-20.63805,1.687398,122.7723,-0.5583279,0.01278236,0.8294328,0.01216118
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=-3)_2018_03_21_18_44_35_391.jpg,null,null,-0.06097598,-5.4,1,0,15.22018,-21.1394,1.688047,122.5604,-0.5566338,0.01287294,0.8305703,0.01208747
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=-4)_2018_03_21_18_44_35_460.jpg,null,null,-0.07593005,-7.128,1,0,15.21047,-21.51308,1.688486,122.396,-0.5543992,0.01293959,0.8320633,0.0120277
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=-4)_2018_03_21_18_44_35_529.jpg,null,null,-0.08948027,-10.08,1,0,15.21869,-22.00771,1.688998,122.1687,-0.5496963,0.01297216,0.835178,0.01197585
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=-5)_2018_03_21_18_44_35_597.jpg,null,null,-0.09466842,-7.128,1,0,15.20695,-22.3758,1.689323,121.9921,-0.5451044,0.01295669,0.8381827,0.01195756
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=-5)_2018_03_21_18_44_35_665.jpg,null,null,-0.09653005,-8.28,1,0,15.24341,-22.74149,1.689597,121.8104,-0.5405967,0.01297409,0.8410974,0.01192001
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=-5)_2018_03_21_18_44_35_733.jpg,null,null,-0.09677419,-8.64,1,0,15.2439,-23.2251,1.689885,121.5605,-0.5338081,0.01294385,0.8454228,0.01190068
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=-5)_2018_03_21_18_44_35_800.jpg,null,null,-0.09668264,-8.64,1,0,15.19891,-23.58478,1.690043,121.3677,-0.5282778,0.01287911,0.8488904,0.01190961
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=-5)_2018_03_21_18_44_35_867.jpg,null,null,-0.09668264,-8.712,1,0,15.23776,-23.94228,1.690154,121.1701,-0.5231918,0.01284384,0.852035,0.01190547
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=-5)_2018_03_21_18_44_35_935.jpg,null,null,-0.09668264,-8.712,1,0,15.23772,-24.41474,1.690227,120.8997,-0.515964,0.01274001,0.8564325,0.01193047
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=-5)_2018_03_21_18_44_36_001.jpg,null,null,-0.09668264,-8.712,1,0,15.215,-24.76594,1.690227,120.6917,-0.5102268,0.01262142,0.8598639,0.01197013
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=-5)_2018_03_21_18_44_36_069.jpg,null,null,-0.09668264,-8.712,1,0,15.21947,-25.23014,1.690154,120.4072,-0.5028923,0.01247338,0.8641754,0.01201886
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=-5)_2018_03_21_18_44_36_140.jpg,null,null,-0.09668264,-8.712,1,0,15.24316,-25.57506,1.690051,120.1887,-0.4976058,0.01236808,0.8672314,0.01205397
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=-5)_2018_03_21_18_44_36_213.jpg,null,null,-0.09668264,-8.712,1,0,15.24307,-26.03055,1.689939,119.8906,-0.4901948,0.01222353,0.8714427,0.01213572
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=-5)_2018_03_21_18_44_36_280.jpg,null,null,-0.09668264,-8.712,1,0,15.18816,-26.36867,1.689837,119.6621,-0.4843525,0.01209017,0.8747041,0.01222109
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=-5)_2018_03_21_18_44_36_354.jpg,null,null,-0.09668264,-8.712,1,0,15.18799,-26.81507,1.689631,119.3505,-0.4768758,0.01192154,0.8788033,0.01233047
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=-5)_2018_03_21_18_44_36_421.jpg,null,null,-0.09668264,-8.712,1,0,15.23053,-27.14658,1.689416,119.1116,-0.471543,0.01180393,0.8816768,0.01240701
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=-5)_2018_03_21_18_44_36_493.jpg,null,null,-0.09668264,-8.712,1,0,15.23031,-27.58349,1.68905,118.7868,-0.464005,0.01158999,0.8856681,0.01252925
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=-5)_2018_03_21_18_44_36_562.jpg,null,null,-0.09570605,-8.712,1,0,15.22996,-27.90749,1.688725,118.5385,-0.4580539,0.01139266,0.8887617,0.01263034
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=-5)_2018_03_21_18_44_36_632.jpg,null,null,-0.09207435,-8.712,1,0,15.23102,-28.33472,1.688308,118.2011,-0.4505462,0.01115798,0.892593,0.01271017
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=-4)_2018_03_21_18_44_36_699.jpg,null,null,-0.0888699,-8.712,1,0,15.24151,-28.6516,1.687964,117.9437,-0.4452692,0.01099406,0.8952385,0.01275493
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=-4)_2018_03_21_18_44_36_768.jpg,null,null,-0.08465835,-8.712,1,0,15.24089,-29.06977,1.687438,117.5951,-0.4381229,0.01073407,0.8987594,0.01283526
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=-4)_2018_03_21_18_44_36_836.jpg,null,null,-0.08056886,-8.64,1,0,15.1893,-29.3801,1.686994,117.33,-0.4326853,0.01050608,0.9013913,0.0129114
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=-4)_2018_03_21_18_44_36_904.jpg,null,null,-0.07553331,-7.632,1,0,15.226,-29.68814,1.686514,117.0616,-0.4280286,0.01032403,0.9036131,0.01297087
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=-3)_2018_03_21_18_44_36_974.jpg,null,null,-0.06457717,-10.296,1,0,15.22485,-30.09508,1.685823,116.6999,-0.4218581,0.01004562,0.9065121,0.01306369
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=-3)_2018_03_21_18_44_37_044.jpg,null,null,-0.05282754,-7.416,1,0,15.23907,-30.39816,1.685275,116.4263,-0.4174135,0.009817597,0.9085686,0.01314133
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=-2)_2018_03_21_18_44_37_113.jpg,null,null,-0.03927732,-5.4,1,0,15.24068,-30.80032,1.68452,116.0593,-0.4126947,0.009556009,0.9107231,0.01323044
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=-1)_2018_03_21_18_44_37_183.jpg,null,null,-0.0242317,0,1,0,15.23358,-31.10101,1.683944,115.7833,-0.4101405,0.009393174,0.9118772,0.01328513
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=0)_2018_03_21_18_44_37_252.jpg,null,null,-0.002838221,-5.328,1,0,15.23055,-31.50229,1.683177,115.4155,-0.4076164,0.009173607,0.9130093,0.01336553
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=1)_2018_03_21_18_44_37_321.jpg,null,null,0.01367229,0,1,0,15.20013,-31.80432,1.682614,115.1408,-0.4065011,0.009009034,0.9135072,0.01343146
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=2)_2018_03_21_18_44_37_390.jpg,null,null,0.03683584,0,1,0,15.20394,-32.20976,1.681901,114.7775,-0.4068994,0.008856745,0.9133303,0.01350047
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=3)_2018_03_21_18_44_37_459.jpg,null,null,0.05371258,0,1,0,15.21268,-32.51677,1.681425,114.5082,-0.4087057,0.008790416,0.9125233,0.01354817
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=3)_2018_03_21_18_44_37_527.jpg,null,null,0.06997894,0,1,0,15.25176,-32.82687,1.68113,114.2425,-0.4109313,0.008727059,0.9115224,0.01364869
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=4)_2018_03_21_18_44_37_596.jpg,null,null,0.08676412,0,1,0,15.24495,-33.24576,1.680885,113.895,-0.4157877,0.008739195,0.9093154,0.01377883
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=5)_2018_03_21_18_44_37_664.jpg,null,null,0.0946379,0,1,0,15.20737,-33.56415,1.680729,113.6398,-0.4206355,0.008789422,0.9070814,0.01385289
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=5)_2018_03_21_18_44_37_732.jpg,null,null,0.09952086,0,1,0,15.20257,-33.9947,1.680521,113.3067,-0.4276244,0.008838928,0.9038058,0.01393936
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=5)_2018_03_21_18_44_37_802.jpg,null,null,0.1005585,0,1,0,15.23153,-34.32195,1.68037,113.0622,-0.4329782,0.008860726,0.9012522,0.01399639
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=5)_2018_03_21_18_44_37_869.jpg,null,null,0.1008332,0,1,0,15.23433,-34.7633,1.680185,112.7435,-0.4407782,0.008939014,0.897462,0.01402999
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=5)_2018_03_21_18_44_37_938.jpg,null,null,0.1013825,0,1,0,15.21671,-35.09799,1.680069,112.5099,-0.4470145,0.009033399,0.8943712,0.014023
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=5)_2018_03_21_18_44_38_007.jpg,null,null,0.1024812,0,1,0,15.24374,-35.43604,1.680008,112.2809,-0.4527439,0.009066973,0.8914843,0.01401915
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=5)_2018_03_21_18_44_38_075.jpg,null,null,0.1044649,0,1,0,15.24413,-35.89167,1.679995,111.983,-0.4607859,0.009168266,0.8873543,0.01395419
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=5)_2018_03_21_18_44_38_144.jpg,null,null,0.105594,0,1,0,15.18662,-36.23691,1.680014,111.7654,-0.4671254,0.00929442,0.8840336,0.01386514
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=5)_2018_03_21_18_44_38_211.jpg,null,null,0.1062044,0,1,0,15.18627,-36.70226,1.680035,111.4829,-0.4752707,0.009449515,0.8796814,0.01375366
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=5)_2018_03_21_18_44_38_278.jpg,null,null,0.1066317,0,1,0,15.23095,-37.05505,1.680044,111.2767,-0.4811,0.009552399,0.8765069,0.01368044
