C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=-4)_2018_03_21_19_00_47_242.jpg,null,null,-0.08932768,null,1,0,15.37679,160.2309,1.681884,130.6443,0.8932784,-0.01433477,-0.4491677,-0.009824424
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=-4)_2018_03_21_19_00_47_310.jpg,null,null,-0.07852413,null,1,0,15.05279,159.8938,1.682463,130.8722,0.8905204,-0.01430169,-0.4546072,-0.01006199
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=-3)_2018_03_21_19_00_47_378.jpg,null,null,-0.0623188,null,1,0,15.05027,159.4402,1.683419,131.1732,0.8871534,-0.01416891,-0.4611399,-0.010393
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=-3)_2018_03_21_19_00_47_449.jpg,null,null,-0.05063021,null,1,0,15.37022,159.0973,1.684169,131.3976,0.8849563,-0.01406017,-0.46534,-0.01063981
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=-2)_2018_03_21_19_00_47_518.jpg,null,null,-0.0347911,null,1,0,15.37471,158.6405,1.68517,131.6938,0.8825653,-0.01391295,-0.4698564,-0.01094905
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=-1)_2018_03_21_19_00_47_587.jpg,null,null,-0.02410962,null,1,0,15.07492,158.2986,1.685918,131.9143,0.8811967,-0.01380301,-0.4724165,-0.01116419
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=0)_2018_03_21_19_00_47_657.jpg,null,null,-0.009338664,null,1,0,15.06892,157.8411,1.686916,132.2093,0.8798711,-0.01366233,-0.474878,-0.01144725
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=0)_2018_03_21_19_00_47_726.jpg,null,null,0.002685629,null,1,0,15.39725,157.4971,1.68766,132.4318,0.8792441,-0.01356173,-0.4760357,-0.01165378
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=1)_2018_03_21_19_00_47_795.jpg,null,null,0.01324503,null,1,0,15.03475,157.1563,1.688391,132.6537,0.8790432,-0.01346112,-0.4764051,-0.01183053
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=1)_2018_03_21_19_00_47_864.jpg,null,null,0.02667318,null,1,0,15.03281,156.7017,1.689338,132.9531,0.8792692,-0.01333148,-0.475986,-0.01205819
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=2)_2018_03_21_19_00_47_934.jpg,null,null,0.0361034,null,1,0,15.39679,156.3609,1.689974,133.1809,0.8798041,-0.013222,-0.4749955,-0.01222308
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=2)_2018_03_21_19_00_48_004.jpg,null,null,0.04815821,null,1,0,15.39997,155.9109,1.690552,133.4872,0.8810299,-0.01306594,-0.4727207,-0.01228142
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=3)_2018_03_21_19_00_48_073.jpg,null,null,0.05520798,null,1,0,15.04138,155.5769,1.690879,133.7193,0.8822997,-0.01293994,-0.4703501,-0.01227333
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=3)_2018_03_21_19_00_48_143.jpg,null,null,0.06256294,null,1,0,15.03958,155.1332,1.691266,134.0346,0.8843284,-0.01278344,-0.4665295,-0.01225556
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=3)_2018_03_21_19_00_48_211.jpg,null,null,0.06607258,null,1,0,15.40576,154.8018,1.691535,134.2758,0.8860427,-0.01267863,-0.4632686,-0.01224106
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=3)_2018_03_21_19_00_48_280.jpg,null,null,0.0687582,null,1,0,15.40442,154.3653,1.691856,134.601,0.8885621,-0.01254547,-0.4584223,-0.01220873
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=3)_2018_03_21_19_00_48_348.jpg,null,null,0.0692465,null,1,0,15.0399,154.0419,1.692012,134.8475,0.8905652,-0.01246376,-0.4545215,-0.0121895
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=3)_2018_03_21_19_00_48_418.jpg,null,null,0.06930754,null,1,0,15.03911,153.6126,1.691967,135.1823,0.8932533,-0.01249062,-0.4492173,-0.01209974
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=3)_2018_03_21_19_00_48_489.jpg,null,null,0.06930754,null,1,0,15.4051,153.2921,1.69186,135.438,0.8952559,-0.01254224,-0.4452136,-0.0120168
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=3)_2018_03_21_19_00_48_559.jpg,null,null,0.06930754,null,1,0,15.40494,152.8702,1.69168,135.7819,0.8979483,-0.01260331,-0.43976,-0.0118844
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=3)_2018_03_21_19_00_48_630.jpg,null,null,0.06930754,null,1,0,15.03991,152.5578,1.691521,136.0423,0.899978,-0.01264278,-0.4355929,-0.0117689
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=3)_2018_03_21_19_00_48_699.jpg,null,null,0.06930754,null,1,0,15.04082,152.1433,1.691265,136.3952,0.9026279,-0.0127005,-0.4300776,-0.01160853
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=3)_2018_03_21_19_00_48_769.jpg,null,null,0.06930754,null,1,0,15.40327,151.8341,1.691036,136.6643,0.904571,-0.0127499,-0.4259777,-0.01148319
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=3)_2018_03_21_19_00_48_839.jpg,null,null,0.0687582,null,1,0,15.4023,151.4273,1.690686,137.0261,0.9071636,-0.01281409,-0.4204314,-0.01129513
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=3)_2018_03_21_19_00_48_910.jpg,null,null,0.06756798,null,1,0,15.04288,151.1262,1.69039,137.2995,0.9091001,-0.012861,-0.4162302,-0.01113953
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=3)_2018_03_21_19_00_48_981.jpg,null,null,0.06387524,null,1,0,15.04404,150.7269,1.689945,137.6695,0.9115776,-0.01293151,-0.4107791,-0.01093145
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=3)_2018_03_21_19_00_49_052.jpg,null,null,0.05883969,null,1,0,15.39967,150.4288,1.68958,137.9509,0.9133176,-0.01298851,-0.4068983,-0.01078068
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=2)_2018_03_21_19_00_49_124.jpg,null,null,0.0499588,null,1,0,15.39859,150.0358,1.689061,138.3276,0.9154825,-0.01305926,-0.4020068,-0.01057259
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=2)_2018_03_21_19_00_49_192.jpg,null,null,0.0422071,null,1,0,15.0484,149.7438,1.688652,138.6108,0.9169478,-0.01310815,-0.3986559,-0.01041299
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=1)_2018_03_21_19_00_49_263.jpg,null,null,0.02911466,null,1,0,15.05,149.3546,1.688083,138.9915,0.9185598,-0.01317639,-0.39493,-0.01021602
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=1)_2018_03_21_19_00_49_334.jpg,null,null,0.01788385,null,1,0,15.39535,149.0622,1.687648,139.2786,0.9194639,-0.01322801,-0.3928225,-0.0100863
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=0)_2018_03_21_19_00_49_405.jpg,null,null,0.003936888,null,1,0,15.39317,148.6737,1.687071,139.66,0.9203069,-0.01329007,-0.3908459,-0.009916875
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=0)_2018_03_21_19_00_49_475.jpg,null,null,-0.007080294,null,1,0,15.39069,148.2843,1.686508,140.0404,0.9206988,-0.01334906,-0.3899233,-0.009763439
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=-1)_2018_03_21_19_00_49_546.jpg,null,null,-0.01489303,null,1,0,15.05449,147.9924,1.6861,140.3236,0.9207509,-0.01339016,-0.3898018,-0.009649917
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=-1)_2018_03_21_19_00_49_617.jpg,null,null,-0.02453688,null,1,0,15.06392,147.5999,1.68541,140.7009,0.9204513,-0.01342574,-0.3905124,-0.009438328
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=-2)_2018_03_21_19_00_49_687.jpg,null,null,-0.03152562,null,1,0,15.38039,147.3029,1.684758,140.9832,0.9199584,-0.01341473,-0.391677,-0.009263366
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=-2)_2018_03_21_19_00_49_758.jpg,null,null,-0.03979614,null,1,0,15.37684,146.9057,1.683888,141.3555,0.9190525,-0.0133814,-0.3938041,-0.009040552
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=-2)_2018_03_21_19_00_49_828.jpg,null,null,-0.04535051,null,1,0,15.07009,146.6066,1.68328,141.6314,0.9182039,-0.013355,-0.3957829,-0.008885744
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=-3)_2018_03_21_19_00_49_898.jpg,null,null,-0.05185095,null,1,0,15.07351,146.2034,1.682533,141.9972,0.9167746,-0.01332508,-0.3990873,-0.008719154
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=-3)_2018_03_21_19_00_49_969.jpg,null,null,-0.05725272,null,1,0,15.36995,145.8974,1.682034,142.2695,0.915486,-0.0133046,-0.4020371,-0.008635722
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=-3)_2018_03_21_19_00_50_037.jpg,null,null,-0.06607258,null,1,0,15.3738,145.4868,1.681594,142.627,0.9135399,-0.01341499,-0.4064373,-0.008583352
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=-4)_2018_03_21_19_00_50_104.jpg,null,null,-0.07351909,null,1,0,15.07199,145.1767,1.681304,142.8904,0.9118882,-0.01359664,-0.4101245,-0.008545328
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=-4)_2018_03_21_19_00_50_172.jpg,null,null,-0.0801416,null,1,0,15.36625,144.8614,1.681032,143.1519,0.9099532,-0.01377452,-0.4143942,-0.008544736
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=-4)_2018_03_21_19_00_50_243.jpg,null,null,-0.08749656,null,1,0,15.3655,144.4374,1.680677,143.4933,0.907116,-0.01397291,-0.4205619,-0.0085469
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=-5)_2018_03_21_19_00_50_311.jpg,null,null,-0.09219642,null,1,0,15.07799,144.1165,1.680418,143.7437,0.9048104,-0.01409242,-0.4254958,-0.008549437
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=-5)_2018_03_21_19_00_50_383.jpg,null,null,-0.09585864,null,1,0,15.07772,143.6822,1.680086,144.0719,0.9014293,-0.01422166,-0.4326077,-0.008581006
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=-5)_2018_03_21_19_00_50_450.jpg,null,null,-0.09833064,null,1,0,15.3655,143.3515,1.679855,144.3135,0.8986899,-0.01429744,-0.4382666,-0.008628479
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=-5)_2018_03_21_19_00_50_518.jpg,null,null,-0.1010163,null,1,0,15.36254,142.9068,1.679821,144.6274,0.8949224,-0.01427866,-0.445909,-0.008668127
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=-5)_2018_03_21_19_00_50_585.jpg,null,null,-0.1035493,null,1,0,15.07982,142.5705,1.679871,144.8567,0.8920216,-0.01422983,-0.4516853,-0.008687486
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=-5)_2018_03_21_19_00_50_655.jpg,null,null,-0.1057772,null,1,0,15.07909,142.1156,1.679925,145.1557,0.887934,-0.0141604,-0.4596698,-0.008747768
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=-5)_2018_03_21_19_00_50_724.jpg,null,null,-0.107944,null,1,0,15.36578,141.7696,1.679948,145.3748,0.8847038,-0.01410797,-0.4658567,-0.008820239
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=-5)_2018_03_21_19_00_50_796.jpg,null,null,-0.109714,null,1,0,15.36582,141.3047,1.679965,145.6581,0.880293,-0.01403427,-0.4741391,-0.008923336
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=-6)_2018_03_21_19_00_50_863.jpg,null,null,-0.1107212,null,1,0,15.0773,140.9536,1.679972,145.8639,0.8769187,-0.01397438,-0.4803514,-0.009003911
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=-6)_2018_03_21_19_00_50_931.jpg,null,null,-0.1115757,null,1,0,15.36532,140.5972,1.679975,146.0657,0.8733726,-0.01390802,-0.4867688,-0.009115588
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=-6)_2018_03_21_19_00_51_000.jpg,null,null,-0.113834,null,1,0,15.36553,140.1188,1.679977,146.3255,0.8685683,-0.01380848,-0.4952903,-0.009268746
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=-6)_2018_03_21_19_00_51_069.jpg,null,null,-0.1160314,null,1,0,15.07907,139.7577,1.679977,146.5133,0.8648953,-0.01372446,-0.5016768,-0.009388023
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=-6)_2018_03_21_19_00_51_137.jpg,null,null,-0.1180456,null,1,0,15.07899,139.2701,1.679976,146.7554,0.8597706,-0.01359813,-0.5104097,-0.009578817
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=-6)_2018_03_21_19_00_51_206.jpg,null,null,-0.1187475,null,1,0,15.36807,138.9,1.679973,146.9308,0.8557603,-0.01349329,-0.5171046,-0.009743433
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=-6)_2018_03_21_19_00_51_274.jpg,null,null,-0.1190527,null,1,0,15.07329,138.5295,1.679971,147.0992,0.8517559,-0.01338244,-0.5236744,-0.009896017
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=-6)_2018_03_21_19_00_51_345.jpg,null,null,-0.1194494,null,1,0,15.07156,138.0298,1.679965,147.3152,0.8462364,-0.01322079,-0.5325474,-0.01012766
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=-6)_2018_03_21_19_00_51_413.jpg,null,null,-0.1199377,null,1,0,15.3674,137.6508,1.679973,147.4706,0.8419715,-0.01309905,-0.5392645,-0.01031475
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=-6)_2018_03_21_19_00_51_483.jpg,null,null,-0.1202429,null,1,0,15.36539,137.1434,1.679986,147.6678,0.836238,-0.01295267,-0.5481128,-0.01052143
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=-6)_2018_03_21_19_00_51_550.jpg,null,null,-0.1202429,null,1,0,15.0826,136.7614,1.680019,147.8083,0.8319139,-0.01283249,-0.5546533,-0.01069272
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=-6)_2018_03_21_19_00_51_621.jpg,null,null,-0.1202429,null,1,0,15.08617,136.2471,1.68024,147.9867,0.8260299,-0.01270239,-0.5633761,-0.01098485
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=-6)_2018_03_21_19_00_51_691.jpg,null,null,-0.1199377,null,1,0,15.37234,135.8579,1.680496,148.1139,0.8215046,-0.01261794,-0.5699515,-0.01123745
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=-6)_2018_03_21_19_00_51_760.jpg,null,null,-0.1160619,null,1,0,15.37321,135.3374,1.680903,148.2736,0.8155146,-0.01250892,-0.5784857,-0.01156946
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=-6)_2018_03_21_19_00_51_831.jpg,null,null,-0.1109043,null,1,0,15.06163,134.9465,1.68141,148.3865,0.8110992,-0.01235957,-0.5846593,-0.01178878
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=-5)_2018_03_21_19_00_51_902.jpg,null,null,-0.100589,null,1,0,15.05743,134.4212,1.682118,148.5295,0.8052891,-0.01216892,-0.5926344,-0.01207912
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=-5)_2018_03_21_19_00_51_973.jpg,null,null,-0.09128086,null,1,0,15.36453,134.0244,1.68261,148.6319,0.8011327,-0.01207133,-0.5982388,-0.01228851
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=-4)_2018_03_21_19_00_52_044.jpg,null,null,-0.07757805,null,1,0,15.36458,133.4958,1.683298,148.7619,0.7960665,-0.01193727,-0.6049612,-0.01255677
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=-3)_2018_03_21_19_00_52_115.jpg,null,null,-0.06335643,null,1,0,15.36646,132.9658,1.684037,148.8864,0.7916051,-0.01179105,-0.6107847,-0.01282274
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=-3)_2018_03_21_19_00_52_185.jpg,null,null,-0.05011139,null,1,0,15.08587,132.569,1.684617,148.9769,0.7887601,-0.01167654,-0.6144528,-0.01300675
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=-2)_2018_03_21_19_00_52_257.jpg,null,null,-0.03292947,null,1,0,15.08103,132.0378,1.685416,149.0957,0.7856367,-0.01152284,-0.618439,-0.01324798
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=-1)_2018_03_21_19_00_52_326.jpg,null,null,-0.01867733,null,1,0,15.38773,131.638,1.686025,149.1845,0.7838255,-0.0114076,-0.6207314,-0.01342511
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=0)_2018_03_21_19_00_52_394.jpg,null,null,-0.00717185,null,1,0,15.04383,131.2409,1.686631,149.2729,0.7826357,-0.01129539,-0.6222296,-0.0135734
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=0)_2018_03_21_19_00_52_461.jpg,null,null,0.007324442,null,1,0,15.04122,130.7099,1.687433,149.3927,0.781774,-0.0111513,-0.6233101,-0.01376431
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=1)_2018_03_21_19_00_52_533.jpg,null,null,0.0179754,null,1,0,15.38781,130.3104,1.688023,149.4845,0.7816588,-0.01105161,-0.6234534,-0.01390013
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=2)_2018_03_21_19_00_52_605.jpg,null,null,0.03222755,null,1,0,15.39282,129.7806,1.688781,149.6096,0.7822406,-0.01092578,-0.6227222,-0.01405079
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=2)_2018_03_21_19_00_52_676.jpg,null,null,0.04495377,null,1,0,15.39734,129.252,1.6895,149.7394,0.7835935,-0.01081546,-0.6210181,-0.01417437
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=3)_2018_03_21_19_00_52_742.jpg,null,null,0.05349895,null,1,0,15.0439,128.858,1.690006,149.8401,0.7851145,-0.01074074,-0.6190937,-0.01424287
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=3)_2018_03_21_19_00_52_815.jpg,null,null,0.06033509,null,1,0,15.40629,128.4619,1.690482,149.9453,0.7869335,-0.01067916,-0.6167794,-0.01431175
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=3)_2018_03_21_19_00_52_886.jpg,null,null,0.06671346,null,1,0,15.40838,127.9374,1.691065,150.0908,0.7898694,-0.01060672,-0.613015,-0.01437568
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=3)_2018_03_21_19_00_52_958.jpg,null,null,0.06970428,null,1,0,15.41007,127.4148,1.691586,150.2432,0.7931854,-0.01054729,-0.608718,-0.01442103
